Nb de periode :   500
 0.5257
  0.617560E+06 -0.213623E-03  0.790405E-02 -0.702667E-02 -0.699602E+06  0.419095E-07
 -0.311279E-02  0.617559E+06 -0.267029E-03  0.699601E+06  0.209045E-02 -0.279397E-07
 -0.160217E-02  0.540257E-02  0.237368E+04 -0.264797E-01 -0.153961E-01 -0.582077E-10
  0.363159E-02  0.701178E+06  0.268936E-03  0.779496E+06  0.938416E-02 -0.888249E-07
 -0.701180E+06  0.781250E-02  0.983276E-01  0.346375E-02  0.779498E+06  0.372529E-08
 -0.204636E-11 -0.228677E-06  0.000000E+00 -0.252867E-06  0.426326E-11  0.152687E-08
 1.4804
  0.616408E+06  0.500488E-02  0.186920E-01 -0.712585E-02 -0.691452E+06 -0.931323E-08
  0.146484E-02  0.616408E+06 -0.139618E-02  0.691451E+06 -0.346375E-02 -0.600703E-07
 -0.915527E-04  0.440502E-02  0.219182E+04  0.241041E-02  0.110245E-01  0.116415E-09
  0.140381E-02  0.693010E+06  0.316620E-03  0.761329E+06 -0.687408E-02 -0.973232E-07
 -0.693012E+06  0.671387E-02  0.898438E-01  0.984192E-02  0.761331E+06  0.000000E+00
  0.170530E-12 -0.683269E-07  0.000000E+00 -0.726869E-07  0.181899E-11  0.159085E-08
 1.4867
  0.615201E+06 -0.946045E-03  0.168762E-01  0.905609E-02 -0.683530E+06 -0.279397E-07
 -0.317383E-02  0.615199E+06  0.158501E-02  0.683529E+06 -0.485992E-02  0.577420E-07
 -0.195312E-02  0.571251E-02  0.205782E+04 -0.188947E-02  0.985718E-02 -0.582077E-10
  0.402832E-02  0.685143E+06  0.286102E-04  0.745627E+06  0.933838E-02 -0.593718E-08
 -0.685144E+06 -0.106812E-02  0.111084E+00 -0.495911E-03  0.745630E+06 -0.223517E-07
  0.369482E-11  0.313916E-07 -0.142109E-13  0.182768E-07  0.807177E-11  0.126776E-08
 1.4930
  0.613921E+06  0.344849E-02  0.796509E-02 -0.258636E-02 -0.675702E+06 -0.372529E-08
 -0.271606E-02  0.613920E+06 -0.169182E-02  0.675701E+06  0.109787E-01  0.174390E-06
  0.335693E-03  0.142097E-02  0.193810E+04  0.194359E-02 -0.121002E-01 -0.232831E-09
  0.195312E-02  0.677368E+06  0.679016E-03  0.730987E+06 -0.198364E-02 -0.686850E-07
 -0.677370E+06  0.152588E-03  0.101898E+00 -0.842285E-02  0.730990E+06 -0.111759E-07
 -0.153344E-11  0.724079E-07 -0.142109E-13  0.665542E-07 -0.659384E-11  0.879272E-09
 1.4992
  0.612524E+06 -0.265503E-02  0.375366E-02 -0.675964E-02 -0.667673E+06 -0.372529E-08
 -0.509644E-02  0.612523E+06  0.253296E-02  0.667672E+06  0.111542E-01  0.601867E-07
  0.976562E-03  0.108242E-02  0.181823E+04  0.199318E-03 -0.173569E-02 -0.174623E-09
 -0.784302E-02  0.669365E+06  0.174522E-02  0.715100E+06 -0.131226E-02 -0.130269E-06
 -0.669366E+06 -0.198364E-02  0.794678E-01  0.974274E-02  0.715102E+06  0.204891E-07
 -0.116529E-11 -0.149192E-07 -0.284217E-13 -0.343714E-07 -0.164846E-11  0.406655E-09
 1.5055
  0.610974E+06 -0.415039E-02  0.473022E-02  0.753784E-02 -0.659224E+06 -0.502914E-07
  0.952148E-02  0.610973E+06 -0.961304E-03  0.659223E+06  0.322723E-02 -0.285218E-08
  0.578308E-02 -0.326157E-03  0.169360E+04  0.239203E-01 -0.588608E-02 -0.232831E-09
  0.366211E-02  0.660882E+06 -0.157166E-02  0.696348E+06  0.532532E-02 -0.209431E-06
 -0.660883E+06 -0.228882E-02  0.716400E-01 -0.672913E-02  0.696350E+06  0.298023E-07
 -0.795808E-12 -0.381800E-06  0.120792E-12 -0.418227E-06 -0.852651E-13 -0.106711E-09
 1.5118
  0.609265E+06 -0.531006E-02  0.149231E-01  0.108795E-01 -0.650617E+06  0.651926E-08
 -0.915527E-03  0.609264E+06  0.126839E-03  0.650616E+06  0.382996E-02 -0.331784E-07
  0.370789E-02  0.271702E-02  0.157172E+04 -0.129533E-02 -0.153999E-01 -0.232831E-09
  0.210571E-02  0.652260E+06 -0.139618E-02  0.677933E+06  0.105057E-01  0.200234E-07
 -0.652261E+06  0.192261E-02  0.624695E-01  0.115128E-01  0.677935E+06  0.242144E-07
  0.238742E-11  0.778435E-07 -0.159872E-13  0.708612E-07  0.405009E-11 -0.768437E-09
 1.5181
  0.607509E+06  0.418091E-02  0.769043E-02  0.864410E-02 -0.642230E+06  0.186265E-08
 -0.494385E-02  0.607508E+06 -0.247002E-03  0.642229E+06 -0.476837E-02  0.582077E-10
  0.485229E-02  0.195026E-02  0.148454E+04 -0.385237E-02 -0.163269E-02  0.349246E-09
  0.671387E-03  0.643907E+06 -0.871658E-03  0.661720E+06 -0.276184E-02  0.380678E-07
 -0.643909E+06  0.335693E-02  0.605774E-01 -0.183105E-03  0.661722E+06  0.167638E-07
 -0.909495E-12  0.719126E-07  0.226485E-13  0.677244E-07  0.565237E-11 -0.143611E-08
 1.5244
  0.605740E+06  0.915527E-04 -0.883484E-02  0.892639E-03 -0.634099E+06 -0.214204E-07
 -0.222778E-02  0.605739E+06 -0.141907E-02  0.634098E+06  0.630951E-02  0.655418E-07
  0.136566E-01 -0.253201E-02  0.141147E+04 -0.492501E-02 -0.820923E-02  0.000000E+00
  0.970459E-02  0.635955E+06  0.181961E-02  0.646973E+06  0.929260E-02 -0.632135E-07
 -0.635957E+06  0.915527E-03  0.798492E-01 -0.235748E-02  0.646975E+06  0.372529E-08
 -0.454747E-12 -0.783480E-07 -0.666134E-15 -0.991424E-07 -0.242828E-11 -0.206097E-08
 1.5306
  0.603771E+06 -0.610352E-03 -0.762939E-04  0.331879E-02 -0.625558E+06 -0.428408E-07
  0.497437E-02  0.603770E+06 -0.658989E-03  0.625556E+06  0.799561E-02 -0.437722E-07
  0.714111E-02 -0.126934E-02  0.134317E+04 -0.464201E-02 -0.757980E-02 -0.116415E-09
 -0.588989E-02  0.627555E+06  0.972748E-03  0.632318E+06 -0.130234E-01  0.828877E-07
 -0.627557E+06  0.216675E-02  0.948029E-01  0.113220E-01  0.632320E+06  0.651926E-08
  0.227374E-11  0.109270E-06 -0.799361E-14  0.100431E-06 -0.293348E-10 -0.203605E-08
 1.5369
  0.601695E+06 -0.347900E-02 -0.102234E-02  0.166321E-02 -0.616785E+06  0.353903E-07
  0.289917E-02  0.601694E+06  0.897408E-03  0.616784E+06  0.222778E-02  0.157743E-07
  0.506592E-02  0.133801E-02  0.127298E+04 -0.343418E-02 -0.151100E-01  0.349246E-09
  0.296021E-02  0.618861E+06  0.459671E-03  0.616280E+06  0.308228E-02 -0.232831E-08
 -0.618863E+06  0.714111E-02  0.774231E-01 -0.656128E-03  0.616283E+06  0.931323E-09
 -0.204636E-10 -0.450395E-07 -0.213163E-13 -0.388103E-07 -0.618172E-10 -0.185181E-08
 1.5432
  0.599510E+06  0.946045E-03  0.167847E-03  0.617981E-02 -0.607810E+06 -0.316650E-07
  0.979614E-02  0.599510E+06 -0.812531E-03  0.607809E+06 -0.189209E-02 -0.711880E-07
 -0.227356E-02 -0.819206E-03  0.120637E+04 -0.610137E-02  0.125504E-02 -0.349246E-09
  0.915527E-03  0.609901E+06 -0.200558E-02  0.599594E+06  0.922394E-02 -0.155531E-06
 -0.609903E+06  0.143433E-02  0.808716E-01 -0.468445E-02  0.599596E+06 -0.111759E-07
 -0.454747E-11 -0.396047E-07  0.284217E-13 -0.433359E-07 -0.852651E-11 -0.147196E-08
 1.5495
  0.597212E+06 -0.381470E-02  0.135956E-01 -0.137749E-01 -0.598707E+06 -0.149012E-07
 -0.111389E-01  0.597211E+06  0.148201E-02  0.598706E+06 -0.594711E-02 -0.488944E-08
  0.277710E-02 -0.774384E-03  0.115748E+04 -0.140667E-02 -0.148773E-02 -0.116415E-09
 -0.143433E-02  0.600771E+06 -0.276566E-02  0.583147E+06  0.174332E-02  0.282889E-07
 -0.600772E+06 -0.186157E-02  0.579376E-01  0.243759E-02  0.583148E+06 -0.745058E-08
  0.454747E-12  0.266095E-06 -0.852651E-13  0.249421E-06  0.693490E-11 -0.112387E-08
 1.5558
  0.594874E+06  0.546265E-02  0.834656E-02  0.817490E-02 -0.589814E+06  0.111759E-07
  0.271606E-02  0.594874E+06  0.916481E-03  0.589813E+06 -0.586700E-02  0.342843E-07
  0.180054E-02  0.544548E-03  0.112609E+04  0.196576E-02  0.631332E-03 -0.174623E-09
 -0.381470E-02  0.591855E+06  0.273895E-02  0.568256E+06 -0.144958E-02  0.313157E-07
 -0.591857E+06  0.238037E-02  0.462494E-01 -0.722885E-02  0.568258E+06  0.176951E-07
  0.864020E-11  0.128324E-06  0.852651E-13  0.114842E-06 -0.181899E-11 -0.748623E-09
 1.5620
  0.592485E+06  0.381470E-02 -0.427246E-03  0.193024E-02 -0.581032E+06  0.745058E-08
 -0.372314E-02  0.592484E+06 -0.756264E-03  0.581031E+06  0.392151E-02  0.603613E-07
  0.732422E-02 -0.368500E-02  0.110057E+04 -0.897527E-02  0.400925E-02  0.000000E+00
  0.613403E-02  0.583032E+06  0.112247E-02  0.554119E+06 -0.439835E-02  0.402797E-07
 -0.583034E+06  0.732422E-02  0.488281E-01 -0.662231E-02  0.554121E+06  0.000000E+00
  0.477485E-11  0.366662E-06  0.000000E+00  0.370867E-06 -0.193268E-10 -0.504501E-09
 1.5683
  0.590016E+06  0.354004E-02 -0.656128E-02  0.110207E-01 -0.572129E+06  0.651926E-08
 -0.741577E-02  0.590014E+06  0.539780E-03  0.572128E+06 -0.358963E-02 -0.239233E-07
 -0.225830E-02 -0.246048E-02  0.107231E+04 -0.115263E-01 -0.154114E-02 -0.145519E-09
  0.219727E-02  0.574123E+06  0.130844E-02  0.538404E+06  0.168228E-02  0.174623E-09
 -0.574125E+06 -0.323486E-02  0.600281E-01  0.116386E-01  0.538406E+06 -0.176951E-07
  0.113687E-12  0.178765E-07  0.000000E+00  0.132410E-07  0.534328E-11 -0.262369E-09
 1.5746
  0.587509E+06  0.711060E-02 -0.718689E-02 -0.732422E-03 -0.563286E+06 -0.651926E-08
  0.567627E-02  0.587508E+06  0.433922E-03  0.563285E+06 -0.338745E-02  0.525033E-07
  0.508118E-02  0.616074E-03  0.104557E+04 -0.470567E-02 -0.111065E-01  0.232831E-09
 -0.320435E-02  0.565259E+06 -0.959396E-03  0.522510E+06  0.140762E-02 -0.576838E-07
 -0.565261E+06 -0.540161E-02  0.586243E-01 -0.139275E-01  0.522511E+06  0.186265E-08
  0.795808E-11 -0.754261E-07  0.284217E-13 -0.831244E-07 -0.386535E-11  0.553807E-11
 1.5809
  0.584986E+06 -0.347900E-02  0.160217E-02 -0.254822E-02 -0.554594E+06  0.363216E-07
  0.909424E-02  0.584986E+06  0.131607E-03  0.554593E+06 -0.526428E-03  0.573928E-07
 -0.885010E-02 -0.734329E-04  0.102255E+04 -0.144541E-02  0.102139E-01 -0.291038E-10
 -0.213623E-03  0.556527E+06  0.925064E-04  0.507169E+06  0.470352E-02  0.470900E-07
 -0.556529E+06 -0.100708E-02  0.530548E-01 -0.729370E-02  0.507170E+06  0.745058E-08
 -0.227374E-12  0.124040E-06 -0.852651E-13  0.112726E-06 -0.591172E-11  0.356892E-09
 1.5872
  0.582476E+06 -0.155640E-02  0.257874E-02  0.328827E-02 -0.546261E+06 -0.130385E-07
 -0.244141E-02  0.582475E+06 -0.122070E-02  0.546260E+06  0.716782E-02 -0.275904E-07
  0.595093E-03  0.152397E-02  0.102050E+04  0.845397E-02  0.233841E-02 -0.291038E-10
 -0.152588E-02  0.548243E+06  0.534058E-03  0.494202E+06  0.737381E-02 -0.841101E-07
 -0.548244E+06  0.289917E-02  0.449371E-01  0.252533E-02  0.494203E+06 -0.186265E-08
  0.773070E-11  0.617953E-07  0.000000E+00  0.502121E-07 -0.358114E-11  0.640542E-09
 1.5934
  0.579592E+06 -0.448608E-02 -0.103760E-01 -0.228119E-02 -0.536994E+06  0.745058E-08
  0.793457E-03  0.579592E+06  0.552177E-03  0.536994E+06  0.220490E-02  0.720611E-07
 -0.570679E-02  0.179958E-02  0.102538E+04 -0.101757E-01  0.197182E-01  0.000000E+00
 -0.671387E-03  0.538999E+06  0.109959E-02  0.480610E+06 -0.340271E-02  0.701402E-07
 -0.539001E+06  0.531006E-02  0.438385E-01  0.477219E-02  0.480612E+06 -0.372529E-08
  0.227374E-12  0.119017E-06  0.142109E-13  0.109322E-06  0.795808E-12  0.951158E-09
 1.5997
  0.576654E+06  0.234985E-02  0.193787E-02 -0.510406E-02 -0.527795E+06 -0.186265E-07
  0.991821E-02  0.576653E+06  0.650406E-03  0.527794E+06  0.598907E-03  0.209548E-08
 -0.823975E-02  0.439644E-03  0.103425E+04 -0.106430E-02 -0.406075E-02  0.261934E-09
 -0.338745E-02  0.529794E+06 -0.186443E-02  0.467666E+06 -0.705719E-02  0.868458E-07
 -0.529796E+06 -0.119324E-01  0.446777E-01 -0.873566E-02  0.467668E+06 -0.204891E-07
  0.136424E-11  0.219645E-06 -0.710543E-14  0.192666E-06 -0.528644E-11  0.127708E-08
 1.6060
  0.573608E+06 -0.186157E-02  0.447083E-02 -0.259399E-03 -0.518259E+06  0.102445E-07
  0.500488E-02  0.573607E+06  0.571251E-03  0.518258E+06 -0.301361E-03  0.688015E-07
 -0.480652E-02 -0.221348E-02  0.103842E+04 -0.239432E-02  0.504494E-02 -0.582077E-10
 -0.601196E-02  0.520132E+06 -0.100327E-02  0.452054E+06 -0.856018E-02 -0.293949E-07
 -0.520134E+06 -0.213623E-02  0.369568E-01  0.915527E-03  0.452055E+06 -0.558794E-08
 -0.318323E-11  0.659953E-07  0.142109E-13  0.577404E-07  0.625278E-11  0.151449E-08
 1.6123
  0.570537E+06 -0.494385E-02  0.186157E-02 -0.996780E-02 -0.508812E+06  0.149012E-07
 -0.561523E-02  0.570535E+06  0.213814E-02  0.508812E+06  0.664902E-02 -0.636792E-07
 -0.474548E-02  0.104904E-02  0.104366E+04  0.870335E-02  0.513840E-02  0.116415E-09
  0.396729E-03  0.510523E+06 -0.460625E-03  0.436641E+06  0.186920E-03 -0.337604E-08
 -0.510525E+06 -0.509644E-02  0.405884E-01 -0.259781E-02  0.436643E+06 -0.149012E-07
 -0.113687E-10 -0.730517E-07 -0.142109E-13 -0.555203E-07 -0.596856E-11  0.181674E-08
 1.6186
  0.567473E+06  0.292969E-02  0.424194E-02  0.160599E-02 -0.499594E+06  0.223517E-07
  0.299072E-02  0.567472E+06 -0.464439E-03  0.499593E+06 -0.232697E-03  0.413274E-07
 -0.794983E-02 -0.137424E-02  0.104526E+04 -0.390410E-03 -0.586128E-02 -0.582077E-10
 -0.366211E-03  0.501247E+06  0.117493E-02  0.421635E+06  0.591278E-02  0.145519E-08
 -0.501249E+06 -0.704956E-02  0.361099E-01 -0.241470E-02  0.421636E+06  0.139698E-07
  0.000000E+00 -0.221699E-06  0.284217E-13 -0.201660E-06  0.117097E-10  0.199104E-08
 1.6249
  0.564443E+06  0.473022E-02 -0.854492E-03 -0.312805E-02 -0.490733E+06 -0.223517E-07
 -0.305176E-03  0.564442E+06  0.339508E-03  0.490733E+06 -0.383759E-02  0.500586E-08
 -0.190735E-03  0.408077E-02  0.105802E+04  0.342464E-02  0.603676E-02  0.116415E-09
  0.424194E-02  0.492456E+06 -0.544548E-03  0.408670E+06  0.550079E-02 -0.766595E-07
 -0.492458E+06  0.134277E-02  0.209427E-01  0.197601E-02  0.408671E+06  0.465661E-08
  0.327418E-10 -0.261489E-06  0.000000E+00 -0.217319E-06 -0.682121E-12  0.159975E-08
 1.6311
  0.561435E+06  0.482178E-02 -0.396729E-02  0.102081E-01 -0.482121E+06  0.000000E+00
  0.885010E-03  0.561435E+06 -0.104904E-02  0.482121E+06  0.310516E-02 -0.342261E-07
 -0.180054E-02  0.239468E-02  0.107360E+04 -0.245571E-04 -0.987816E-02  0.291038E-10
 -0.302124E-02  0.483938E+06 -0.707626E-03  0.396813E+06  0.858307E-03 -0.609434E-07
 -0.483940E+06 -0.610352E-04  0.273361E-01  0.694275E-02  0.396814E+06 -0.316650E-07
 -0.909495E-12 -0.717917E-07  0.000000E+00 -0.658610E-07  0.659384E-11  0.102178E-08
 1.6374
  0.558445E+06  0.118408E-01 -0.869751E-03  0.909042E-02 -0.473738E+06 -0.838190E-08
  0.173950E-02  0.558444E+06  0.860214E-03  0.473738E+06  0.168610E-02  0.316650E-07
  0.122833E-02 -0.197029E-02  0.108875E+04 -0.211692E-02  0.307846E-02  0.145519E-09
 -0.732422E-02  0.475642E+06 -0.987053E-04  0.385809E+06  0.204277E-02  0.260770E-07
 -0.475644E+06  0.274658E-02  0.179062E-01  0.242043E-02  0.385811E+06  0.111759E-07
  0.636646E-11 -0.621794E-07 -0.284217E-13 -0.597412E-07 -0.625278E-11  0.415501E-09
 1.6437
  0.555289E+06 -0.762939E-03 -0.637817E-02  0.254059E-02 -0.464766E+06 -0.344589E-07
  0.228882E-02  0.555289E+06 -0.160789E-02  0.464765E+06  0.522232E-02  0.407454E-08
  0.212097E-02 -0.249672E-02  0.109816E+04 -0.297284E-02 -0.568390E-02  0.582077E-10
 -0.946045E-03  0.466595E+06  0.572205E-03  0.372084E+06 -0.259399E-03  0.888249E-07
 -0.466597E+06 -0.650024E-02  0.351334E-01 -0.391006E-02  0.372085E+06 -0.316650E-07
  0.136424E-11 -0.212704E-06 -0.284217E-13 -0.173993E-06 -0.341061E-11 -0.923991E-10
 1.6500
  0.552032E+06 -0.131226E-02 -0.161743E-02 -0.445557E-02 -0.455471E+06 -0.745058E-08
 -0.222778E-02  0.552031E+06 -0.344276E-03  0.455471E+06  0.146484E-02 -0.299187E-07
  0.411987E-02  0.143051E-04  0.110199E+04 -0.756741E-03 -0.936508E-02  0.000000E+00
  0.415039E-02  0.457108E+06  0.147247E-02  0.356692E+06  0.885010E-03  0.293367E-07
 -0.457109E+06 -0.144653E-01  0.312653E-01  0.461006E-02  0.356693E+06  0.223517E-07
 -0.120508E-10 -0.255218E-06  0.000000E+00 -0.210821E-06  0.279670E-10 -0.610166E-09
 1.6563
  0.548785E+06 -0.384521E-02 -0.107880E-01 -0.111465E-01 -0.446344E+06 -0.558794E-08
  0.158691E-02  0.548785E+06  0.449181E-03  0.446343E+06  0.808716E-03 -0.360887E-07
 -0.365448E-02  0.259256E-02  0.110187E+04 -0.237226E-03 -0.850677E-03 -0.873115E-10
 -0.244141E-02  0.447753E+06 -0.258923E-03  0.341745E+06  0.293159E-02  0.440632E-07
 -0.447754E+06 -0.518799E-03  0.206985E-01  0.570679E-02  0.341747E+06 -0.279397E-08
  0.191847E-11 -0.439937E-07  0.284217E-13 -0.356726E-07 -0.636646E-11 -0.124560E-08
 1.6625
  0.545466E+06 -0.253296E-02  0.991821E-03  0.469208E-02 -0.437206E+06 -0.121072E-07
 -0.244141E-03  0.545466E+06 -0.104046E-02  0.437205E+06  0.476837E-03 -0.116415E-09
  0.296021E-02 -0.127840E-02  0.107419E+04  0.283957E-02 -0.363922E-02  0.582077E-10
 -0.793457E-03  0.438444E+06 -0.100613E-02  0.327554E+06  0.400543E-04 -0.109605E-06
 -0.438446E+06 -0.521851E-02  0.214920E-01 -0.286674E-02  0.327555E+06  0.139698E-07
 -0.864020E-11 -0.127884E-06  0.000000E+00 -0.107001E-06 -0.214868E-10 -0.189823E-08
 1.6688
  0.542146E+06  0.793457E-03  0.151062E-02 -0.220108E-02 -0.428221E+06  0.298023E-07
 -0.830078E-02  0.542145E+06 -0.154018E-02  0.428221E+06 -0.128555E-02  0.413274E-07
 -0.299835E-02 -0.118017E-02  0.980223E+03  0.745940E-02  0.329208E-02 -0.582077E-10
 -0.183105E-02  0.429452E+06  0.220299E-03  0.313732E+06 -0.335693E-03  0.163564E-07
 -0.429453E+06  0.543213E-02  0.254517E-01 -0.858307E-04  0.313733E+06  0.149012E-07
  0.500222E-11 -0.857690E-07  0.000000E+00 -0.565655E-07 -0.125851E-09 -0.243602E-08
 1.6751
  0.538863E+06  0.686646E-02 -0.305176E-02 -0.602722E-03 -0.419498E+06 -0.558794E-08
 -0.131226E-02  0.538862E+06  0.690460E-03  0.419497E+06 -0.339508E-02 -0.718283E-07
  0.388336E-02  0.151634E-03  0.876083E+03  0.440598E-03 -0.157928E-02 -0.291038E-10
 -0.717163E-03  0.420820E+06  0.144482E-03  0.299925E+06  0.320625E-02 -0.761356E-07
 -0.420821E+06  0.224304E-02  0.238190E-01 -0.228500E-02  0.299926E+06  0.651926E-08
  0.100044E-10 -0.355155E-06  0.284217E-13 -0.266124E-06  0.286491E-10 -0.233038E-08
 1.6814
  0.535620E+06  0.466919E-02 -0.427246E-02  0.218201E-02 -0.411175E+06  0.931323E-08
 -0.250244E-02  0.535620E+06 -0.165176E-02  0.411174E+06 -0.762939E-05  0.295695E-07
 -0.190735E-03 -0.290585E-02  0.816600E+03  0.241828E-02 -0.316811E-02  0.145519E-09
 -0.762939E-04  0.412625E+06  0.715733E-03  0.288933E+06  0.413132E-02 -0.147789E-06
 -0.412627E+06  0.344849E-02  0.257034E-01 -0.219917E-02  0.288934E+06  0.279397E-07
 -0.864020E-11 -0.113749E-06  0.284217E-13 -0.894577E-07 -0.158877E-10 -0.220286E-08
 1.6877
  0.532251E+06  0.344849E-02 -0.507355E-02 -0.422668E-02 -0.402537E+06 -0.465661E-08
  0.189209E-02  0.532251E+06 -0.168800E-03  0.402537E+06  0.819778E-02 -0.561704E-07
  0.381470E-02  0.333786E-05  0.773641E+03 -0.311065E-02 -0.432205E-02  0.116415E-09
 -0.175476E-02  0.404033E+06  0.131130E-02  0.276429E+06  0.238800E-02  0.616419E-07
 -0.404034E+06  0.520325E-02  0.268402E-01 -0.194931E-02  0.276430E+06 -0.307336E-07
  0.136424E-10  0.245606E-08 -0.923706E-13 -0.607066E-08  0.406430E-10 -0.191614E-08
 1.6939
  0.528856E+06  0.198364E-02 -0.373840E-03 -0.245285E-02 -0.393976E+06 -0.130385E-07
  0.927734E-02  0.528856E+06  0.494003E-03  0.393975E+06 -0.701141E-02 -0.273576E-07
  0.307465E-02 -0.248528E-02  0.730643E+03  0.115705E-02 -0.109863E-02 -0.203727E-09
 -0.352478E-02  0.395489E+06 -0.116587E-02  0.263930E+06  0.196838E-02  0.128057E-07
 -0.395491E+06  0.115967E-02  0.258408E-01 -0.260925E-02  0.263931E+06  0.931323E-09
 -0.454747E-12  0.625740E-07 -0.568434E-13  0.427992E-07  0.377440E-10 -0.144705E-08
 1.7002
  0.525376E+06  0.213623E-02 -0.733185E-02  0.343323E-04 -0.385188E+06 -0.102445E-07
 -0.457764E-03  0.525376E+06  0.180244E-03  0.385187E+06 -0.118256E-02  0.146683E-07
  0.106125E-01  0.259447E-02  0.680727E+03 -0.414729E-02 -0.505829E-02  0.145519E-09
 -0.900269E-03  0.386610E+06 -0.588894E-03  0.250307E+06 -0.329971E-03 -0.436557E-07
 -0.386612E+06 -0.196838E-02  0.268402E-01  0.220680E-02  0.250308E+06  0.931323E-09
 -0.864020E-10 -0.138367E-06  0.426326E-13 -0.109829E-06 -0.128466E-10 -0.923895E-09
 1.7065
  0.521822E+06  0.579834E-03 -0.991821E-04  0.315475E-02 -0.376290E+06  0.139698E-07
 -0.427246E-03  0.521821E+06  0.341892E-03  0.376290E+06 -0.115204E-02 -0.296859E-07
  0.289917E-03  0.629425E-04  0.633546E+03  0.650907E-02  0.810623E-03 -0.174623E-09
  0.541687E-02  0.377581E+06 -0.333309E-03  0.237057E+06 -0.420952E-02 -0.572181E-07
 -0.377583E+06  0.186157E-02  0.171814E-01  0.198746E-02  0.237058E+06  0.279397E-08
  0.200089E-10 -0.185939E-06  0.284217E-13 -0.129699E-06  0.211458E-10 -0.162628E-09
 1.7128
  0.518321E+06 -0.344849E-02 -0.332642E-02 -0.472641E-02 -0.367800E+06 -0.251457E-07
  0.460815E-02  0.518320E+06  0.538826E-03  0.367800E+06 -0.232697E-02 -0.185682E-07
  0.642395E-02 -0.237226E-02  0.602398E+03  0.704098E-02 -0.820160E-03 -0.291038E-10
  0.123596E-02  0.369109E+06  0.652790E-03  0.226136E+06 -0.541687E-03  0.399887E-07
 -0.369110E+06 -0.885010E-03  0.175552E-01 -0.196266E-02  0.226137E+06 -0.279397E-08
  0.545697E-11 -0.335206E-06  0.142109E-13 -0.252267E-06  0.511591E-12  0.604682E-09
 1.7191
  0.514871E+06  0.357056E-02  0.579834E-02  0.503159E-02 -0.359720E+06  0.465661E-08
 -0.241089E-02  0.514870E+06  0.419617E-03  0.359720E+06 -0.137329E-02  0.291038E-08
  0.981140E-02  0.501156E-03  0.600651E+03  0.119889E-02 -0.220871E-02 -0.873115E-10
 -0.646973E-02  0.361105E+06 -0.443459E-04  0.218065E+06 -0.261307E-03  0.573345E-07
 -0.361106E+06  0.219727E-02  0.124817E-01 -0.925064E-03  0.218066E+06  0.372529E-08
 -0.773070E-11  0.348661E-06  0.142109E-13  0.252710E-06 -0.140972E-10  0.147154E-08
 1.7253
  0.511479E+06  0.320435E-02  0.228882E-04  0.461960E-02 -0.351923E+06 -0.186265E-08
 -0.289917E-02  0.511478E+06 -0.108814E-02  0.351923E+06 -0.175476E-02  0.316068E-07
  0.510406E-02 -0.238228E-02  0.602004E+03 -0.461209E-02 -0.862122E-03 -0.291038E-10
 -0.102234E-02  0.353387E+06 -0.405312E-04  0.210984E+06  0.223541E-02  0.196742E-07
 -0.353388E+06 -0.244141E-03  0.170441E-01 -0.263023E-02  0.210984E+06 -0.149012E-07
  0.209184E-10 -0.153041E-06  0.426326E-13 -0.110956E-06  0.989075E-11  0.222832E-08
 1.7316
  0.508053E+06  0.305176E-02  0.613403E-02 -0.423050E-02 -0.343899E+06  0.325963E-07
  0.613403E-02  0.508053E+06  0.905037E-03  0.343899E+06 -0.155640E-02  0.547734E-07
  0.211334E-02 -0.301361E-03  0.590377E+03 -0.729692E-02  0.239754E-02  0.873115E-10
  0.354004E-02  0.345390E+06 -0.306845E-03  0.201088E+06 -0.167274E-02  0.701984E-07
 -0.345392E+06 -0.915527E-04  0.216789E-01  0.341797E-02  0.201089E+06  0.651926E-08
 -0.100044E-09 -0.284681E-06 -0.284217E-13 -0.187298E-06 -0.126192E-10  0.266258E-08
 1.7379
  0.504580E+06 -0.411987E-02  0.408936E-02 -0.258064E-02 -0.335574E+06 -0.204891E-07
 -0.415039E-02  0.504579E+06  0.356674E-03  0.335573E+06  0.338173E-02  0.748551E-07
 -0.311279E-02  0.947952E-03  0.563423E+03 -0.400496E-02  0.677013E-02  0.873115E-10
  0.131226E-02  0.337021E+06  0.350952E-03  0.187813E+06  0.524521E-03  0.854488E-07
 -0.337022E+06  0.000000E+00  0.105553E-01  0.175858E-02  0.187814E+06  0.186265E-08
