   1202293.      -84624.81     -1.7686646E-03 -3.2043457E-04 -1.2582666E-08
 -4.1254680E-08  1.5591616E-03  -1.363804      1.1810228E-03 -2.0599365E-04
   326129.0       74122.51     -1.9520145E-03  2.7090311E-05   1202546.    
  -84214.20      3.0163213E-04 -5.6457520E-04 -3.8707032E-10 -5.8360456E-08
  9.7161019E-04  -2.526364      3.2410633E-03  1.3046265E-03   326284.4    
   73660.39      1.9267682E-02 -7.4505806E-06   1202795.      -83796.63    
 -6.0548554E-03 -1.3732910E-04 -9.6836125E-08 -2.1129381E-08  3.7081684E-03
  -2.639290     -2.7445892E-03 -7.6293945E-05   326434.7       73189.86    
  5.5038184E-04 -7.0333481E-06   1203040.      -83375.05     -3.3476476E-02
 -5.1879883E-04 -3.0952016E-08 -2.8165232E-08  5.1271857E-04  -1.237282    
 -1.4911216E-03 -1.6021729E-04   326589.4       72713.62     -5.4091760E-03
  4.1574240E-06   1203284.      -82968.73     -1.9437520E-02  3.6621094E-04
 -8.5602444E-08  1.2583769E-08  6.5307664E-03  -1.116030     -1.8594231E-03
  1.8692017E-03   327033.1       72242.62      7.5183334E-03 -1.2516975E-06
   1204881.      -82610.52     -2.1663545E-02 -1.3732910E-04 -9.4753631E-08
 -3.9020961E-08  1.1665542E-02   1.534163     -4.3077263E-04 -3.0517578E-04
   327210.7       71769.81      7.1667461E-03  2.1681190E-05   1205130.    
  -82259.16      8.8616088E-03  1.8310547E-04 -8.5307361E-09  1.8153514E-08
  2.2542246E-03   2.916316     -4.9504228E-03 -1.1444092E-04   327383.5    
   71295.72     -4.2155515E-03 -1.7717481E-05   1205378.      -81907.98    
  1.8285740E-02  5.6457520E-04 -1.3245836E-08 -4.6886271E-08  2.1618565E-03
   2.987468      3.0439548E-04 -1.1444092E-04   327551.8       70818.72    
 -3.6309836E-03  5.0365925E-06   1205624.      -81555.27      4.1367128E-03
 -1.5258789E-05 -1.0334681E-07 -2.7990609E-08  6.0936478E-03   2.313244    
  6.5469340E-04  0.0000000E+00   327720.7       70343.27     -1.0722858E-02
 -5.8412552E-06   1205894.      -81190.28      9.5941545E-03 -1.5258789E-05
 -2.3896787E-08 -5.3587428E-08  5.0425292E-03   1.710447      4.7960985E-03
 -8.0108643E-04   327886.0       69864.55     -2.4398486E-03 -1.1920929E-06
   1206168.      -80816.93      1.5082180E-02 -5.1879883E-04 -2.4236760E-08
 -3.1752279E-08  3.2154526E-04  -2.297439      1.4027065E-03 -1.5258789E-04
   328044.7       69384.01     -4.7305268E-03 -3.1739473E-06   1206443.    
  -80442.31      5.7654721E-03 -3.0517578E-04 -8.2984659E-09 -2.1638698E-08
  7.3935734E-03   1.960309     -2.9025795E-03 -3.3569336E-04   328196.9    
   68897.52      1.0303750E-02  2.1159649E-06   1206720.      -80061.66    
  1.2121259E-02 -7.0190430E-04 -1.7527251E-08 -1.5657861E-08  2.6667982E-03
  0.7489770      4.3732204E-04 -4.1198730E-04   328342.5       68402.42    
 -9.5308125E-03  4.2468309E-07   1206996.      -79672.82      1.3874937E-02
  2.5939941E-04 -2.9227513E-08 -4.3346517E-08  4.0365555E-03  -1.179058    
 -2.6625816E-03 -3.4332275E-04   328422.3       67900.30     -3.7216430E-03
 -1.9371510E-06   1206802.      -79297.60     -1.2680301E-02 -1.7089844E-03
  2.0646528E-08 -3.1443051E-08  5.7977741E-03  4.9366970E-02 -1.8403770E-03
  3.8146973E-05   328556.3       67380.57     -3.4546265E-03 -1.7657876E-06
   1207078.      -78885.10      1.2605825E-02  4.1198730E-04 -3.4213503E-08
 -5.5406417E-08  2.3819874E-03 -3.6842298E-02 -2.0508238E-03 -4.1198730E-04
   328685.2       66844.77      2.5212315E-03 -2.7567148E-06   1207354.    
  -78456.72     -9.4812820E-03 -5.9509277E-04 -1.2729287E-08 -4.2229658E-08
  7.9393887E-04  0.8712903     -2.5869966E-03  0.0000000E+00   328808.0    
   66292.49      1.5551206E-03 -3.1739473E-06   1207631.      -78011.91    
  8.5766315E-03 -4.5776367E-04 -6.6718947E-08 -3.9573933E-08  2.1763183E-03
  -1.340910     -1.8295244E-03 -1.3732910E-04   328924.9       65722.73    
 -8.1950137E-03  2.0116568E-06   1207910.      -77549.26      1.6993818E-04
  2.2888184E-04 -4.1111345E-09  2.3264874E-08  7.0081917E-03   1.105688    
  7.1076083E-04 -9.1552734E-05   329033.5       65137.26     -5.5330903E-03
  8.8401139E-06   1208176.      -77035.07     -1.7479133E-03 -6.7138672E-04
  5.0843717E-08  1.6785634E-08  1.6855265E-03  -1.111197      3.0941782E-03
  6.4849854E-04   329132.7       64527.60     -5.9086266E-03 -2.9802322E-06
   1208438.      -76469.22     -1.5030397E-02 -6.7138672E-04  9.7112938E-08
 -2.7030183E-09  4.5634559E-03   1.154269     -5.4691983E-03 -4.1198730E-04
   329223.1       63894.63      1.6512644E-02 -1.3202429E-05   1208704.    
  -75875.90     -1.5684359E-03 -4.5776367E-05  3.9245272E-08 -5.1033567E-08
  4.6595307E-03  -1.758558      2.0110311E-03 -2.5939941E-04   329604.2    
   63227.98      3.0899711E-03 -7.3686242E-06   1210384.      -75219.08    
 -1.6004944E-02 -2.8991699E-04  9.6427136E-08 -4.3768523E-08  2.0705338E-03
  -2.087200      3.7068946E-03 -1.4495850E-04   329678.9       62561.76    
 -3.5751623E-03 -5.1483512E-06   1210686.      -74559.58     -4.3742848E-03
  7.6293945E-05  1.1779834E-07 -1.9095751E-08  1.0733340E-03  -1.312025    
  9.7166066E-04 -3.0517578E-05   329745.4       61859.93     -6.6810320E-03
 -1.4901161E-06   1210995.      -73856.34      2.5478157E-03  2.5939941E-04
  1.5346627E-07 -1.8702849E-08  6.7984541E-03   1.620194      2.6974061E-03
  3.0517578E-05   329797.5       61106.89      9.2228660E-03 -5.1110983E-06
   1211316.      -73090.51     -8.4778655E-04 -3.3569336E-04  1.2154229E-07
 -1.9790605E-08  2.4804804E-03  -1.264609      2.4074120E-03  1.2207031E-04
   329839.4       60304.60     -6.0377526E-04  5.3644180E-07   1211643.    
  -72263.33     -6.3642641E-03  1.5258789E-05  9.8721124E-08 -1.5115802E-08
  7.0130574E-03  -1.322388     -6.2017785E-03 -3.4332275E-04   329868.0    
   59431.52     -1.2626807E-03 -2.9802322E-07   1211981.      -71349.35    
 -3.4809574E-03 -1.5563965E-03  6.5969942E-08 -1.5552359E-08  3.0383770E-03
  -1.716955      8.5181574E-04 -3.0517578E-05   329883.1       58466.21    
 -9.0948641E-03 -2.2277236E-06   1212332.      -70321.75      3.5087200E-04
  7.4768066E-04  6.4534838E-08  8.2727638E-09  1.8453044E-03  0.8029402    
  4.4225915E-03  7.4005127E-04   329882.9       57398.95      5.8157290E-03
  8.0466270E-07   1212697.      -69167.23      1.2375237E-03 -1.2664795E-03
  4.3555520E-08 -2.6371708E-08  7.4380925E-03   1.451530     -1.1606022E-03
  3.5095215E-04   329869.0       56196.07     -1.5731846E-05 -2.2351742E-07
   1213104.      -67845.13     -1.8356893E-03  6.8664551E-04  2.4067166E-08
 -4.3764885E-09  8.6991827E-04  -2.300352     -3.5535806E-04  3.9672852E-04
   329777.3       54867.21      9.4980085E-03  1.1295080E-05   1213111.    
  -66405.43     -8.4160985E-03 -1.5258789E-04  1.0686248E-08 -2.3264874E-08
  3.9200834E-03   2.074492      3.0310666E-03 -4.0435791E-04   329730.6    
   53321.48      9.0660434E-03  1.8179417E-06   1213558.      -64653.23    
  2.1706551E-02  1.1138916E-03 -4.0435076E-08 -2.3759640E-08  8.6316746E-04
  -1.428899     -2.6067474E-03 -1.5258789E-05   329667.2       51535.79    
  1.3248915E-02  1.7374754E-05   1214023.      -62600.12      1.4568659E-02
 -9.0026855E-04 -7.3030897E-08  5.3260010E-09  4.8641805E-03  -1.438659    
 -1.7843459E-03 -3.2806396E-04   329585.6       49446.57      1.5751612E-03
  1.3962388E-05   1214506.      -60166.65     -6.8884538E-03  1.5258789E-04
  1.5913647E-08  1.4661055E-08  1.3362553E-03  -1.456356     -2.4411662E-03
 -1.9836426E-04   329489.8       46931.68     -1.0543127E-02 -5.6326389E-06
   1215005.      -57200.31      1.1270816E-02 -2.1362305E-04 -1.1112637E-08
 -2.0605512E-08  7.6617510E-04  -1.832682     -2.0221279E-04  5.2642822E-04
   329388.5       43851.28      3.3088890E-03 -1.4305115E-06   1215505.    
  -53525.42      1.8159542E-02 -2.5939941E-04 -4.4718202E-08 -1.1317752E-08
   61641.23      -2.947189     -0.1324620     -2.1793842E-02 -4.5312517E-03
 -8.4608793E-05   267635.2       21331.33     -1.0894595E-02  1.1038780E-04
  0.9661833      0.1312428     -6.4871971E-12 -4.1633363E-17   62583.95    
  -2.943967     -0.1372080     -2.5784492E-02  3.3914817E-03  8.5234642E-06
   266578.4       21691.85      1.0755228E-05 -2.4318695E-05   1.142721    
  0.1518745      4.7011180E-12 -1.3877788E-16   63531.46      -2.940806    
 -0.1978549     -3.7810326E-02 -1.5413127E-03 -7.4505806E-06   265595.1    
   22043.73     -2.1084094E-02 -8.6307526E-05   1.053705      0.1397209    
 -3.6747758E-11 -1.3877788E-17   64474.61      -2.937671     -0.1718690    
 -3.9068222E-02 -3.5198960E-03  4.3511391E-05   264642.5       22387.38    
  4.7842562E-03 -2.5272369E-05  0.9613904      0.1348782     -7.5153009E-12
 -6.4878658E-16   65413.89      -2.934565     -0.2092983     -4.2919159E-02
  5.1348167E-03  3.3020973E-05   263722.0       22722.80      9.9285813E-03
  1.9586086E-04   1.162331      0.1902752      2.0225066E-11  1.9428903E-16
   66351.35      -2.931494     -0.1912186     -4.1155815E-02  3.6459430E-03
 -1.5103817E-04   262848.1       23050.08      8.5756686E-03  1.6772747E-04
  0.9388663      0.1424427      3.2648283E-12 -1.6653345E-16   67284.83    
  -2.928461     -0.2009490     -4.9043655E-02 -2.2105745E-03  9.3698502E-05
   262007.1       23367.60     -3.0535038E-03 -2.1421909E-04   1.055876    
  0.1866627      1.1703076E-11 -2.0816682E-16   68218.02      -2.925480    
 -0.1915557     -3.7541389E-02 -2.4774752E-04 -4.8100948E-05   261218.5    
   23674.85     -3.3479395E-05 -4.6491623E-05   1.026451      0.1758633    
  2.5143646E-11  2.7755576E-17   69149.83      -2.922545     -0.2136272    
 -5.5344582E-02 -9.0070989E-04  1.4859438E-04   260477.2       23972.48    
 -8.2471250E-03  2.5832653E-04  0.8444420      0.1549168      3.1580290E-12
 -1.3877788E-16   70083.17      -2.919671     -0.1830732     -5.0111771E-02
 -9.1720023E-05  9.1016293E-05   259799.0       24259.79     -8.2548021E-04
 -9.0599060E-05  0.6109602      0.1132641      8.9814007E-12  0.0000000E+00
   71018.20      -2.916867     -0.1913863     -5.5046082E-02 -4.4754883E-03
  4.6849251E-05   259178.7       24534.54      5.7199397E-03 -2.2745132E-04
  0.5790848      0.1262169     -1.3135172E-11 -5.5511151E-17   71957.09    
  -2.914129     -0.1839272     -5.7621956E-02 -4.7937790E-03  1.5497208E-06
   258633.8       24799.78      6.3104727E-03 -1.9073486E-04  0.2212000    
  5.2738190E-02  2.9050960E-11 -3.6082248E-16   72901.65      -2.911474    
 -0.1459090     -4.3142319E-02 -3.9885081E-03  9.7274780E-05   258168.0    
   25053.17      5.3560873E-03 -3.2782555E-04 -6.5516874E-02  5.0033569E-02
  1.0591155E-11 -6.9388939E-17   73829.84      -2.908840     -0.1450032    
 -6.0531616E-02  6.4154859E-03 -4.4941902E-05   257678.7       25292.29    
 -9.6923131E-03 -6.6137314E-04 -0.3589908      2.2212982E-02  1.1979019E-11
  4.8572257E-16   74618.91      -2.905794     -0.1143777     -5.9188843E-02
 -2.2440401E-03 -1.1122227E-04   256646.8       25519.08      1.4747882E-03
  1.3852119E-04 -0.3831652      4.6913147E-02 -1.7414114E-11 -3.6082248E-16
   75411.84      -2.902820     -0.1230641     -5.9741974E-02 -3.6796161E-03
  2.5272369E-05   255704.6       25734.69     -2.3951347E-03 -3.6191940E-04
 -0.7347172     -2.4593353E-02  7.3351909E-13  1.0547119E-15   76190.50    
  -2.899864     -7.8214750E-02 -6.0834885E-02  5.9392041E-04  7.8797340E-05
   254769.8       25937.42      6.0671256E-03 -4.7039986E-04  -1.106142    
 -8.7436676E-02 -1.3797085E-11  1.2767565E-15   76965.37      -2.896952    
 -7.1117617E-02 -6.4817429E-02 -4.6468899E-03  2.4008751E-04   253896.2    
   26130.45      1.1956468E-02 -4.0388107E-04  -1.357145     -0.1298904    
 -2.8758077E-12  8.3266727E-16   77727.05      -2.894058     -0.1025223    
 -8.6973190E-02 -3.0873737E-03 -5.0425529E-05   253039.2       26312.02    
 -5.1013324E-03 -2.5916100E-04  -1.314421     -8.3694458E-02  1.0678248E-11
  1.6098234E-15   78484.12      -2.891201     -7.8342937E-02 -8.7917328E-02
  8.2789942E-05  1.0979176E-04   252243.0       26484.57      3.0188761E-03
 -6.7472458E-04  -1.455234     -8.1295013E-02  9.8693302E-12  1.6653345E-16
   79230.28      -2.888384     -0.1033095     -0.1051006      3.6954808E-03
  1.7762184E-04   251469.3       26643.27      4.8843599E-03 -1.6546249E-04
  -1.520664     -9.5478058E-02 -1.3614018E-11  8.3266727E-17   79972.03    
  -2.885620     -9.3505912E-02 -9.2992783E-02  3.4774686E-03 -9.4413757E-05
   250753.1       26790.49     -1.0545518E-02 -3.8337708E-04  -1.402449    
 -1.0906219E-02  1.6941436E-11 -9.9920072E-16   80706.53      -2.882898    
 -0.1121109     -0.1124096      9.0495433E-04  1.7380714E-04   250080.8    
   26926.62      4.7718384E-03  5.5837631E-04  -1.271579      6.9572449E-02
 -1.0274187E-12 -3.3306691E-16   81436.23      -2.880228     -0.1065068    
 -0.1029282     -7.0010329E-04 -2.8038025E-04   249463.4       27051.70    
 -5.0031771E-03  7.1334839E-04  -1.019510      9.1125488E-02  3.0194451E-11
  1.5543122E-15   82162.59      -2.877625     -0.1487807     -0.1277542    
 -1.4041238E-03  5.3644180E-05   248904.3       27163.42      2.2330645E-03
 -2.4986267E-04 -0.9161429      0.1619797      1.2772320E-11  1.7763568E-15
   82885.63      -2.875088     -0.1270748     -0.1092186     -1.3465101E-03
 -6.0558319E-05   248400.4       27262.72     -5.3832470E-03 -2.4414062E-04
 -0.6964754      0.2052994     -4.6623053E-12  1.3322676E-15   83608.06    
  -2.872607     -0.1332687     -0.1105843     -3.9418112E-03 -1.0013580E-05
   247976.3       27354.61     -1.0278052E-02 -5.6028366E-04 -0.6687349    
  0.1452332     -9.2396169E-12 -1.5543122E-15   84330.30      -2.870213    
 -0.1618662     -0.1165619      1.9421306E-03 -4.1079521E-04   247617.3    
   27432.93     -1.9668187E-03  1.7318726E-03 -0.1265786      0.2969055    
 -1.3080226E-11  1.7763568E-15   85020.00      -2.867807     -0.1917350    
 -0.1254349     -7.6364530E-03 -4.2128563E-04   247199.6       27492.79    
  8.2019148E-03  9.0074539E-04  6.7115970E-02  0.3285370      8.4260376E-12
  1.3322676E-15   85560.60      -2.865013     -0.1821877     -0.1078873    
 -2.9369464E-04  1.6164780E-04   246291.3       27522.42     -7.3962547E-03
 -3.1661987E-04  0.1094161      0.3067322     -2.6017443E-11 -2.7755576E-15
   86106.48      -2.862296     -0.1538352     -9.7450256E-02 -1.9790260E-03
 -2.0003319E-04   245491.4       27544.62     -1.1163736E-02  7.5483322E-04
  0.1793035      0.2572784      2.6425393E-11  2.7755576E-15   86631.41    
  -2.859596     -0.1545274     -7.4699402E-02 -5.0354833E-03 -2.0146370E-04
   244685.9       27550.31      3.6084980E-03 -3.7384033E-04  0.2464898    
  0.2861557     -2.2407793E-11  0.0000000E+00   87149.55      -2.856934    
 -0.1371084     -6.8752289E-02 -5.4801377E-03  1.1658669E-04   243947.0    
   27548.75     -6.9289100E-03  1.9693375E-04  0.1290037      0.2176285    
  1.5643758E-12  4.4408921E-16   87652.31      -2.854290     -8.8221557E-02
 -6.4262390E-02 -1.2828347E-03 -1.4710426E-04   243232.0       27535.89    
 -4.3455050E-03  1.4972687E-04  9.0178341E-02  0.1517792      2.5435936E-11
  4.4408921E-16   88142.00      -2.851675     -8.5119121E-02 -3.8974762E-02
 -2.7115722E-03  1.2397766E-04   242550.5       27512.24     -2.0510941E-03
 -8.3923340E-05  0.2491654      0.2158966      3.1986146E-11 -4.4408921E-16
   88621.42      -2.849080     -6.7865491E-02 -4.2030334E-02 -1.3507607E-03
 -2.1362305E-04   241923.0       27482.73      7.4061598E-03  4.9972534E-04
 -9.4430454E-02  0.1035538     -1.5553380E-11  2.3314684E-15   89087.14    
  -2.846526     -5.6907479E-02 -2.4448395E-02 -2.3339373E-04  5.6123734E-04
   241320.6       27439.19     -6.1341962E-03 -2.6607513E-04  6.3158371E-02
  0.1518402     -3.3266272E-12 -4.6490589E-16   89544.82      -2.844018    
 -1.8838847E-02  2.1766663E-02  5.1273461E-03 -3.1852722E-04   240772.5    
   27386.71      7.9174479E-03  8.4877014E-05 -4.6010260E-02  0.1004333    
  1.5295678E-11 -6.6613381E-16   89992.02      -2.841545     -7.7451030E-03
  1.2985229E-02  3.0940487E-03  2.9993057E-04   240267.0       27325.67    
  1.0729363E-02  8.8882446E-04 -7.5854100E-03  0.1011047     -2.8555306E-11
  9.7144515E-17   90428.98      -2.839108      1.0137052E-02  3.7796021E-02
  1.6086630E-03 -1.3113022E-04   239805.2       27256.51      1.0072705E-03
  1.0967255E-03  0.2161251      0.1816559      3.4518163E-11 -2.2204460E-15
   90859.66      -2.836721     -1.0094387E-02  3.5224915E-02 -4.4678468E-03
 -2.0694733E-04   239405.7       27180.62     -2.8623678E-03  9.4032288E-04
  0.1025543      0.1413116     -4.0969910E-12  8.8817842E-16   91283.30    
  -2.834394      2.5754422E-02  6.7611694E-02 -3.7306896E-03 -9.3841553E-04
   239053.1       27093.59     -1.0471257E-03 -8.8119507E-04  0.1234342    
  8.5861206E-02 -8.7088678E-12  1.3322676E-15   91700.10      -2.832111    
  6.4395681E-02  9.7671509E-02 -2.3868149E-03 -3.8623810E-04   238756.0    
   27001.39      2.7902543E-03  3.0422211E-04 -5.4114021E-02  3.9199829E-02
  1.6415222E-11 -1.0214052E-14   92111.60      -2.829872      7.2860859E-02
  0.1186371     -1.6249889E-03 -7.9631805E-04   238530.2       26909.44    
  1.9564578E-02 -2.0999908E-03  9.2418250E-03  8.0429077E-02  9.9999731E-12
  2.2204460E-15   92519.27      -2.827706      9.7249530E-02  0.1391754    
 -2.9153933E-03  3.0040741E-05   238362.7       26809.62      1.8072585E-04
 -4.6920776E-04 -0.3334868     -6.1828613E-02  1.5024246E-11  5.3290705E-15
   92924.42      -2.825621      9.6795969E-02  0.1636047      6.7340019E-03
  1.4972687E-04   238256.6       26702.26     -3.6289049E-03  2.8419495E-04
 -0.3141716     -9.3765259E-02  0.0000000E+00  5.2180482E-15   93151.03    
  -2.823170      8.6459734E-02  0.1594696      1.1566050E-03  2.4366379E-04
   237611.6       26513.33     -1.4047833E-03  1.5659332E-03 -0.2170859    
 -5.6060791E-02 -1.9537375E-12 -4.4408921E-15   93362.94      -2.820725    
  7.8958191E-02  0.1567612     -5.4088589E-03 -7.6770782E-05   237006.2    
   26321.73      5.9130355E-03 -1.3961792E-03 -0.3852372     -0.1358032    
  9.9709217E-12 -3.3306691E-16   93564.03      -2.818322      8.7507926E-02
  0.1546783      4.4224337E-03  4.0531158E-05   236440.7       26121.28    
 -6.9956537E-03  3.7193298E-05 -7.0279345E-02 -0.1278839     -1.4842827E-11
 -1.7763568E-15   93744.66      -2.815935      8.8679232E-02  0.1417389    
  1.3409897E-03 -2.5463104E-04   235882.9       25907.85      6.8033487E-03
 -1.0538101E-03 -0.4870401     -0.2752838     -1.9095717E-12  4.4408921E-15
   93919.77      -2.813582      9.7900547E-02  0.1367035     -4.3199435E-03
 -6.1130524E-04   235398.6       25698.16     -2.5892406E-04 -1.9369125E-03
 -0.4243084     -0.3269348     -5.4151144E-13  8.8817842E-16   94075.84    
  -2.811236      6.2762588E-02  0.1147079     -5.0363368E-03  8.2588196E-04
   234928.7       25480.52      9.9870060E-03 -2.5005341E-03 -0.2950924    
 -0.2734222     -3.7624413E-12  5.3290705E-15   94216.60      -2.808910    
  7.8483813E-02  0.1351547      2.1975110E-03  8.8930130E-04   234484.1    
   25256.54      1.1524624E-02  3.4809113E-04 -0.4631691     -0.3946686    
  1.2537978E-11  3.7303494E-14   94346.16      -2.806595      8.8359289E-02
  0.1229858     -2.9500488E-03 -3.6144257E-04   234096.0       25037.31    
 -2.1481153E-03  1.4991760E-03 -0.3996427     -0.3553467      1.8272177E-11
  4.8849813E-15   94461.20      -2.804309      8.5812278E-02  0.1123199    
 -5.3456253E-03  7.8010559E-04   233731.0       24809.79     -2.7036867E-03
